Type,Exact,Query
simple,False,"{'$or': [{'Ingredients.IngredientName': 'currants', 'Ingredients.Quantity': {'$lte': 9.32, '$gte': 0.0}}, {'Ingredients.IngredientName': 'fat free tortillas', 'Ingredients.Quantity': {'$lte': 5.45, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'rice vinegar', 'Ingredients.Quantity': {'$lte': 1.8, '$gte': 0.0}}, {'Ingredients.IngredientName': 'carrot', 'Ingredients.Quantity': {'$lte': 0.59, '$gte': 0.0}}, {'Ingredients.IngredientName': 'Hunts Ready Tomato Sauces Chunky Special', 'Ingredients.Quantity': {'$lte': 9.8, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'light brown sugar', 'Ingredients.Quantity': {'$lte': 7.46, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'all-purpose flour', 'Ingredients.Quantity': {'$lte': 2.88, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'fresh thyme', 'Ingredients.Quantity': {'$lte': 4.99, '$gte': 0.0}}, {'Ingredients.IngredientName': 'boneless beef round steak', 'Ingredients.Quantity': {'$lte': 2.57, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'fresh dill', 'Ingredients.Quantity': {'$lte': 7.62, '$gte': 0.0}}, {'Ingredients.IngredientName': 'fresh basil', 'Ingredients.Quantity': {'$lte': 6.3, '$gte': 0.0}}, {'Ingredients.IngredientName': 'reduced-fat graham cracker crumbs', 'Ingredients.Quantity': {'$lte': 7.27, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'tomato paste', 'Ingredients.Quantity': {'$lte': 5.61, '$gte': 0.0}}, {'Ingredients.IngredientName': 'spaghetti', 'Ingredients.Quantity': {'$lte': 6.08, '$gte': 0.0}}, {'Ingredients.IngredientName': 'dry pinto beans', 'Ingredients.Quantity': {'$lte': 2.88, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'green onion', 'Ingredients.Quantity': {'$lte': 8.78, '$gte': 0.0}}, {'Ingredients.IngredientName': 'red wine vinegar', 'Ingredients.Quantity': {'$lte': 1.53, '$gte': 0.0}}, {'Ingredients.IngredientName': 'orzo pasta', 'Ingredients.Quantity': {'$lte': 3.77, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cocoa powder', 'Ingredients.Quantity': {'$lte': 8.84, '$gte': 0.0}}, {'Ingredients.IngredientName': 'radish sprouts', 'Ingredients.Quantity': {'$lte': 9.35, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'mushroom', 'Ingredients.Quantity': {'$lte': 5.56, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'oatmeal', 'Ingredients.Quantity': {'$lte': 4.29, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'extra virgin olive oil', 'Ingredients.Quantity': {'$lte': 4.22, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'pumpkin', 'Ingredients.Quantity': {'$lte': 2.3, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'tomato puree', 'Ingredients.Quantity': {'$lte': 3.49, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cucumber', 'Ingredients.Quantity': {'$lte': 6.27, '$gte': 0.0}}, {'Ingredients.IngredientName': 'anise', 'Ingredients.Quantity': {'$lte': 5.84, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'brandy', 'Ingredients.Quantity': {'$lte': 5.48, '$gte': 0.0}}, {'Ingredients.IngredientName': 'pecorino romano cheese', 'Ingredients.Quantity': {'$lte': 2.03, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'golden raisin', 'Ingredients.Quantity': {'$lte': 6.35, '$gte': 0.0}}, {'Ingredients.IngredientName': 'mashed potatoes', 'Ingredients.Quantity': {'$lte': 8.71, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'red bell pepper', 'Ingredients.Quantity': {'$lte': 1.86, '$gte': 0.0}}, {'Ingredients.IngredientName': 'fresh coriander', 'Ingredients.Quantity': {'$lte': 6.93, '$gte': 0.0}}, {'Ingredients.IngredientName': 'anchovy fillets', 'Ingredients.Quantity': {'$lte': 7.11, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'leeks', 'Ingredients.Quantity': {'$lte': 8.24, '$gte': 0.0}}, {'Ingredients.IngredientName': 'chipotle chiles', 'Ingredients.Quantity': {'$lte': 8.92, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'canola oil', 'Ingredients.Quantity': {'$lte': 9.68, '$gte': 0.0}}, {'Ingredients.IngredientName': 'fat free chicken broth', 'Ingredients.Quantity': {'$lte': 9.51, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'margarine', 'Ingredients.Quantity': {'$lte': 1.99, '$gte': 0.0}}, {'Ingredients.IngredientName': 'potatoes', 'Ingredients.Quantity': {'$lte': 1.28, '$gte': 0.0}}, {'Ingredients.IngredientName': 'thin soy sauce', 'Ingredients.Quantity': {'$lte': 4.44, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'onion', 'Ingredients.Quantity': {'$lte': 4.12, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'carrot', 'Ingredients.Quantity': {'$lte': 5.87, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'hoisin sauce', 'Ingredients.Quantity': {'$lte': 5.01, '$gte': 0.0}}, {'Ingredients.IngredientName': 'fresh basil', 'Ingredients.Quantity': {'$lte': 0.61, '$gte': 0.0}}, {'Ingredients.IngredientName': 'frozen blackberrie', 'Ingredients.Quantity': {'$lte': 5.59, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'Velveeta cheese', 'Ingredients.Quantity': {'$lte': 5.46, '$gte': 0.0}}, {'Ingredients.IngredientName': 'cloves', 'Ingredients.Quantity': {'$lte': 6.08, '$gte': 0.0}}, {'Ingredients.IngredientName': 'french-style green beans', 'Ingredients.Quantity': {'$lte': 3.81, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'onions', 'Ingredients.Quantity': {'$lte': 2.71, '$gte': 0.0}}, {'Ingredients.IngredientName': 'flax seed', 'Ingredients.Quantity': {'$lte': 1.92, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'clove', 'Ingredients.Quantity': {'$lte': 9.4, '$gte': 0.0}}, {'Ingredients.IngredientName': 'ham hocks', 'Ingredients.Quantity': {'$lte': 7.34, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cilantro', 'Ingredients.Quantity': {'$lte': 2.64, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'beef', 'Ingredients.Quantity': {'$lte': 7.91, '$gte': 0.0}}, {'Ingredients.IngredientName': 'red onions', 'Ingredients.Quantity': {'$lte': 8.13, '$gte': 0.0}}, {'Ingredients.IngredientName': 'pimientos', 'Ingredients.Quantity': {'$lte': 5.79, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'unsalted butter', 'Ingredients.Quantity': {'$lte': 1.22, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'boiling water', 'Ingredients.Quantity': {'$lte': 0.52, '$gte': 0.0}}, {'Ingredients.IngredientName': 'double-acting baking powder', 'Ingredients.Quantity': {'$lte': 7.41, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'eggs', 'Ingredients.Quantity': {'$lte': 7.97, '$gte': 0.0}}, {'Ingredients.IngredientName': 'low-fat ricotta cheese', 'Ingredients.Quantity': {'$lte': 3.21, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'coriander leaves', 'Ingredients.Quantity': {'$lte': 5.71, '$gte': 0.0}}, {'Ingredients.IngredientName': 'unsulphured molasses', 'Ingredients.Quantity': {'$lte': 8.27, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'oyster sauce', 'Ingredients.Quantity': {'$lte': 3.57, '$gte': 0.0}}, {'Ingredients.IngredientName': 'bock beer', 'Ingredients.Quantity': {'$lte': 1.5, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'salt', 'Ingredients.Quantity': {'$lte': 4.17, '$gte': 0.0}}, {'Ingredients.IngredientName': 'white sugar', 'Ingredients.Quantity': {'$lte': 5.42, '$gte': 0.0}}, {'Ingredients.IngredientName': 'brown mustard', 'Ingredients.Quantity': {'$lte': 2.0, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'ground cloves', 'Ingredients.Quantity': {'$lte': 5.62, '$gte': 0.0}}, {'Ingredients.IngredientName': 'potatoes', 'Ingredients.Quantity': {'$lte': 6.33, '$gte': 0.0}}, {'Ingredients.IngredientName': 'skim milk buttermilk', 'Ingredients.Quantity': {'$lte': 0.41, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'fresh lemon juice', 'Ingredients.Quantity': {'$lte': 8.72, '$gte': 0.0}}, {'Ingredients.IngredientName': 'bean sprouts', 'Ingredients.Quantity': {'$lte': 8.26, '$gte': 0.0}}, {'Ingredients.IngredientName': 'lettuce cup', 'Ingredients.Quantity': {'$lte': 1.99, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'bay leaf', 'Ingredients.Quantity': {'$lte': 4.96, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'milk', 'Ingredients.Quantity': {'$lte': 2.9, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'peanuts', 'Ingredients.Quantity': {'$lte': 2.93, '$gte': 0.0}}, {'Ingredients.IngredientName': 'real butter', 'Ingredients.Quantity': {'$lte': 7.51, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'chocolate chips', 'Ingredients.Quantity': {'$lte': 0.5, '$gte': 0.0}}, {'Ingredients.IngredientName': 'mint leaf', 'Ingredients.Quantity': {'$lte': 7.07, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'canola oil', 'Ingredients.Quantity': {'$lte': 6.25, '$gte': 0.0}}, {'Ingredients.IngredientName': 'salted cashews', 'Ingredients.Quantity': {'$lte': 5.03, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'dried thyme', 'Ingredients.Quantity': {'$lte': 7.69, '$gte': 0.0}}, {'Ingredients.IngredientName': 'chayotes', 'Ingredients.Quantity': {'$lte': 3.71, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'monterey jack cheese', 'Ingredients.Quantity': {'$lte': 7.25, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'lettuce', 'Ingredients.Quantity': {'$lte': 2.32, '$gte': 0.0}}, {'Ingredients.IngredientName': 'frozen sweet corn', 'Ingredients.Quantity': {'$lte': 3.71, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'chicken broth', 'Ingredients.Quantity': {'$lte': 2.94, '$gte': 0.0}}, {'Ingredients.IngredientName': 'yellow capsicum', 'Ingredients.Quantity': {'$lte': 5.81, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'sauerkraut', 'Ingredients.Quantity': {'$lte': 1.55, '$gte': 0.0}}, {'Ingredients.IngredientName': 'hamburger', 'Ingredients.Quantity': {'$lte': 0.21, '$gte': 0.0}}, {'Ingredients.IngredientName': 'cranberry juice cocktail', 'Ingredients.Quantity': {'$lte': 8.49, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'avocado', 'Ingredients.Quantity': {'$lte': 8.39, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'orange zest', 'Ingredients.Quantity': {'$lte': 9.97, '$gte': 0.0}}, {'Ingredients.IngredientName': 'sugar', 'Ingredients.Quantity': {'$lte': 9.67, '$gte': 0.0}}, {'Ingredients.IngredientName': 'creme de cassis', 'Ingredients.Quantity': {'$lte': 3.21, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'black beans', 'Ingredients.Quantity': {'$lte': 6.6, '$gte': 0.0}}, {'Ingredients.IngredientName': 'trout', 'Ingredients.Quantity': {'$lte': 5.05, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'hot water', 'Ingredients.Quantity': {'$lte': 2.67, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'boneless skinless chicken breast', 'Ingredients.Quantity': {'$lte': 8.1, '$gte': 0.0}}, {'Ingredients.IngredientName': 'granny smith apple', 'Ingredients.Quantity': {'$lte': 4.04, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'allspice', 'Ingredients.Quantity': {'$lte': 3.15, '$gte': 0.0}}, {'Ingredients.IngredientName': 'extra virgin olive oil', 'Ingredients.Quantity': {'$lte': 2.45, '$gte': 0.0}}, {'Ingredients.IngredientName': 'low-sodium barbecue sauce', 'Ingredients.Quantity': {'$lte': 2.53, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'Dijon mustard', 'Ingredients.Quantity': {'$lte': 9.03, '$gte': 0.0}}, {'Ingredients.IngredientName': 'dried rosemary', 'Ingredients.Quantity': {'$lte': 1.88, '$gte': 0.0}}, {'Ingredients.IngredientName': 'nonfat beef broth', 'Ingredients.Quantity': {'$lte': 3.62, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'peppercorns', 'Ingredients.Quantity': {'$lte': 8.2, '$gte': 0.0}}, {'Ingredients.IngredientName': 'shrimp', 'Ingredients.Quantity': {'$lte': 3.85, '$gte': 0.0}}, {'Ingredients.IngredientName': 'chutney sauce', 'Ingredients.Quantity': {'$lte': 8.23, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cumin seed', 'Ingredients.Quantity': {'$lte': 3.79, '$gte': 0.0}}, {'Ingredients.IngredientName': 'oleo', 'Ingredients.Quantity': {'$lte': 5.82, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'sauerkraut', 'Ingredients.Quantity': {'$lte': 1.21, '$gte': 0.0}}, {'Ingredients.IngredientName': 'dark raisin', 'Ingredients.Quantity': {'$lte': 9.78, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'rum', 'Ingredients.Quantity': {'$lte': 9.97, '$gte': 0.0}}, {'Ingredients.IngredientName': 'granola cereal', 'Ingredients.Quantity': {'$lte': 7.66, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'eggs', 'Ingredients.Quantity': {'$lte': 6.69, '$gte': 0.0}}, {'Ingredients.IngredientName': 'white creme de menthe', 'Ingredients.Quantity': {'$lte': 4.74, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'eggplant', 'Ingredients.Quantity': {'$lte': 2.89, '$gte': 0.0}}, {'Ingredients.IngredientName': 'dried yeast', 'Ingredients.Quantity': {'$lte': 0.92, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'gingerroot', 'Ingredients.Quantity': {'$lte': 4.45, '$gte': 0.0}}, {'Ingredients.IngredientName': 'chicken', 'Ingredients.Quantity': {'$lte': 8.97, '$gte': 0.0}}, {'Ingredients.IngredientName': 'kumara', 'Ingredients.Quantity': {'$lte': 3.98, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'vegetable shortening', 'Ingredients.Quantity': {'$lte': 6.85, '$gte': 0.0}}, {'Ingredients.IngredientName': 'reduced sodium ketchup', 'Ingredients.Quantity': {'$lte': 9.95, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'green bell pepper', 'Ingredients.Quantity': {'$lte': 7.14, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'pecan halves', 'Ingredients.Quantity': {'$lte': 4.22, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'oyster sauce', 'Ingredients.Quantity': {'$lte': 6.33, '$gte': 0.0}}, {'Ingredients.IngredientName': 'chicken breast fillet', 'Ingredients.Quantity': {'$lte': 3.68, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'lemons', 'Ingredients.Quantity': {'$lte': 0.73, '$gte': 0.0}}, {'Ingredients.IngredientName': 'light irish cream liqueur', 'Ingredients.Quantity': {'$lte': 8.76, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'light corn syrup', 'Ingredients.Quantity': {'$lte': 8.44, '$gte': 0.0}}, {'Ingredients.IngredientName': 'butter pecan ice cream', 'Ingredients.Quantity': {'$lte': 6.1, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'allspice', 'Ingredients.Quantity': {'$lte': 7.99, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'whole cloves', 'Ingredients.Quantity': {'$lte': 4.43, '$gte': 0.0}}, {'Ingredients.IngredientName': 'skinless chicken breast half', 'Ingredients.Quantity': {'$lte': 0.99, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'mozzarella cheese', 'Ingredients.Quantity': {'$lte': 4.44, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'clove', 'Ingredients.Quantity': {'$lte': 0.46, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'potatoes', 'Ingredients.Quantity': {'$lte': 6.84, '$gte': 0.0}}, {'Ingredients.IngredientName': 'pears', 'Ingredients.Quantity': {'$lte': 5.94, '$gte': 0.0}}, {'Ingredients.IngredientName': 'wild fennel', 'Ingredients.Quantity': {'$lte': 1.22, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'kosher salt', 'Ingredients.Quantity': {'$lte': 2.24, '$gte': 0.0}}, {'Ingredients.IngredientName': 'cooking wine', 'Ingredients.Quantity': {'$lte': 3.28, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'avocados', 'Ingredients.Quantity': {'$lte': 3.27, '$gte': 0.0}}, {'Ingredients.IngredientName': 'brandy', 'Ingredients.Quantity': {'$lte': 5.3, '$gte': 0.0}}, {'Ingredients.IngredientName': 'Ocean Spray whole cranberry sauce', 'Ingredients.Quantity': {'$lte': 5.09, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'red kidney beans', 'Ingredients.Quantity': {'$lte': 7.44, '$gte': 0.0}}, {'Ingredients.IngredientName': 'turkey stuffing', 'Ingredients.Quantity': {'$lte': 1.41, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'water', 'Ingredients.Quantity': {'$lte': 9.51, '$gte': 0.0}}, {'Ingredients.IngredientName': 'Mexican-style stewed tomatoes', 'Ingredients.Quantity': {'$lte': 5.52, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'apple', 'Ingredients.Quantity': {'$lte': 2.47, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'beef', 'Ingredients.Quantity': {'$lte': 5.88, '$gte': 0.0}}, {'Ingredients.IngredientName': 'nasturtium buds', 'Ingredients.Quantity': {'$lte': 5.47, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cinnamon stick', 'Ingredients.Quantity': {'$lte': 8.76, '$gte': 0.0}}, {'Ingredients.IngredientName': 'ham', 'Ingredients.Quantity': {'$lte': 5.31, '$gte': 0.0}}, {'Ingredients.IngredientName': 'fat free tortillas', 'Ingredients.Quantity': {'$lte': 2.74, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'red kidney beans', 'Ingredients.Quantity': {'$lte': 8.17, '$gte': 0.0}}, {'Ingredients.IngredientName': 'silken tofu', 'Ingredients.Quantity': {'$lte': 5.27, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'ground nutmeg', 'Ingredients.Quantity': {'$lte': 4.88, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'sea salt', 'Ingredients.Quantity': {'$lte': 4.88, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cabbage', 'Ingredients.Quantity': {'$lte': 3.24, '$gte': 0.0}}, {'Ingredients.IngredientName': 'Japanese roasted nori', 'Ingredients.Quantity': {'$lte': 3.14, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'kosher salt', 'Ingredients.Quantity': {'$lte': 6.36, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'unbleached all-purpose flour', 'Ingredients.Quantity': {'$lte': 0.17, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'chicken broth', 'Ingredients.Quantity': {'$lte': 8.37, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'spinach', 'Ingredients.Quantity': {'$lte': 1.96, '$gte': 0.0}}, {'Ingredients.IngredientName': 'sesame seeds', 'Ingredients.Quantity': {'$lte': 3.89, '$gte': 0.0}}, {'Ingredients.IngredientName': 'canned chanterelles', 'Ingredients.Quantity': {'$lte': 0.94, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'shallot', 'Ingredients.Quantity': {'$lte': 5.56, '$gte': 0.0}}, {'Ingredients.IngredientName': 'venison steak', 'Ingredients.Quantity': {'$lte': 6.22, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'yellow cornmeal', 'Ingredients.Quantity': {'$lte': 1.45, '$gte': 0.0}}, {'Ingredients.IngredientName': 'dry mustard', 'Ingredients.Quantity': {'$lte': 0.15, '$gte': 0.0}}, {'Ingredients.IngredientName': 'lump crabmeat', 'Ingredients.Quantity': {'$lte': 5.05, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'unsalted butter', 'Ingredients.Quantity': {'$lte': 9.59, '$gte': 0.0}}, {'Ingredients.IngredientName': 'butter pecan ice cream', 'Ingredients.Quantity': {'$lte': 1.13, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'pasta', 'Ingredients.Quantity': {'$lte': 5.54, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'shallots', 'Ingredients.Quantity': {'$lte': 0.21, '$gte': 0.0}}, {'Ingredients.IngredientName': 'cherry pie filling', 'Ingredients.Quantity': {'$lte': 6.84, '$gte': 0.0}}, {'Ingredients.IngredientName': 'light olive oil', 'Ingredients.Quantity': {'$lte': 9.62, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'ground beef', 'Ingredients.Quantity': {'$lte': 4.94, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'water', 'Ingredients.Quantity': {'$lte': 7.33, '$gte': 0.0}}, {'Ingredients.IngredientName': 'dried kidney beans', 'Ingredients.Quantity': {'$lte': 8.85, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'fish sauce', 'Ingredients.Quantity': {'$lte': 5.09, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'stewed tomatoes', 'Ingredients.Quantity': {'$lte': 4.05, '$gte': 0.0}}, {'Ingredients.IngredientName': 'basil', 'Ingredients.Quantity': {'$lte': 7.8, '$gte': 0.0}}, {'Ingredients.IngredientName': 'boneless pork butt shank steaks', 'Ingredients.Quantity': {'$lte': 6.82, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'black pepper', 'Ingredients.Quantity': {'$lte': 7.76, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'pepper', 'Ingredients.Quantity': {'$lte': 4.57, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'chives', 'Ingredients.Quantity': {'$lte': 7.89, '$gte': 0.0}}, {'Ingredients.IngredientName': ""bird's custard mix"", 'Ingredients.Quantity': {'$lte': 0.99, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'vegetable shortening', 'Ingredients.Quantity': {'$lte': 7.53, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'lemon', 'Ingredients.Quantity': {'$lte': 6.97, '$gte': 0.0}}, {'Ingredients.IngredientName': 'sweet dessert wine', 'Ingredients.Quantity': {'$lte': 5.39, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'sage', 'Ingredients.Quantity': {'$lte': 5.21, '$gte': 0.0}}, {'Ingredients.IngredientName': 'red pepper flakes', 'Ingredients.Quantity': {'$lte': 6.72, '$gte': 0.0}}, {'Ingredients.IngredientName': 'habanero pepper', 'Ingredients.Quantity': {'$lte': 3.86, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'scallions', 'Ingredients.Quantity': {'$lte': 8.11, '$gte': 0.0}}, {'Ingredients.IngredientName': 'whole mustard seeds', 'Ingredients.Quantity': {'$lte': 4.86, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'whole cloves', 'Ingredients.Quantity': {'$lte': 6.91, '$gte': 0.0}}, {'Ingredients.IngredientName': 'all-purpose flour', 'Ingredients.Quantity': {'$lte': 0.21, '$gte': 0.0}}, {'Ingredients.IngredientName': 'raw shrimp in shells', 'Ingredients.Quantity': {'$lte': 5.68, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'crushed pineapple', 'Ingredients.Quantity': {'$lte': 7.57, '$gte': 0.0}}, {'Ingredients.IngredientName': 'dill weed', 'Ingredients.Quantity': {'$lte': 9.83, '$gte': 0.0}}, {'Ingredients.IngredientName': 'sole fillets', 'Ingredients.Quantity': {'$lte': 8.77, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'rosemary', 'Ingredients.Quantity': {'$lte': 2.11, '$gte': 0.0}}, {'Ingredients.IngredientName': 'boneless skinless chicken', 'Ingredients.Quantity': {'$lte': 7.06, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'pimiento', 'Ingredients.Quantity': {'$lte': 1.42, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'flour', 'Ingredients.Quantity': {'$lte': 6.89, '$gte': 0.0}}, {'Ingredients.IngredientName': 'fresh spinach leaves', 'Ingredients.Quantity': {'$lte': 8.23, '$gte': 0.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'garlic cloves', 'Ingredients.Quantity': {'$lte': 2.85, '$gte': 0.0}}]}"
