Type,Exact,Query
simple,False,"{'$or': [{'Ingredients.IngredientName': 'poultry seasoning', 'Ingredients.Quantity': {'$lte': 4.74}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'vanilla', 'Ingredients.Quantity': {'$lte': 3.25}}, {'Ingredients.IngredientName': 'Milnot Condensed Milk', 'Ingredients.Quantity': {'$lte': 1.97}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'onion', 'Ingredients.Quantity': {'$lte': 0.16}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cream cheese', 'Ingredients.Quantity': {'$lte': 5.13}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cantaloupe', 'Ingredients.Quantity': {'$lte': 8.29}}, {'Ingredients.IngredientName': 'lamb ribs', 'Ingredients.Quantity': {'$lte': 3.9}}, {'Ingredients.IngredientName': 'One Pie Shell', 'Ingredients.Quantity': {'$lte': 0.85}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'powdered milk', 'Ingredients.Quantity': {'$lte': 9.7}}, {'Ingredients.IngredientName': 'True Southeastern North Carolina BBQ Sauce', 'Ingredients.Quantity': {'$lte': 4.82}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'sake', 'Ingredients.Quantity': {'$lte': 8.37}}, {'Ingredients.IngredientName': 'Gluten-Free &quot;canned&quot; Cream of Celery Soup  T-R-L', 'Ingredients.Quantity': {'$lte': 8.14}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'dry red wine', 'Ingredients.Quantity': {'$lte': 7.04}}, {'Ingredients.IngredientName': 'red beets', 'Ingredients.Quantity': {'$lte': 6.17}}, {'Ingredients.IngredientName': 'pomegranates, juice of', 'Ingredients.Quantity': {'$lte': 2.2}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'dark rum', 'Ingredients.Quantity': {'$lte': 7.7}}, {'Ingredients.IngredientName': 'boneless pork loin roast', 'Ingredients.Quantity': {'$lte': 5.96}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'kalamata olives', 'Ingredients.Quantity': {'$lte': 1.5}}, {'Ingredients.IngredientName': 'Kitchen Bouquet', 'Ingredients.Quantity': {'$lte': 9.42}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'whole chickens', 'Ingredients.Quantity': {'$lte': 6.06}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'pasta', 'Ingredients.Quantity': {'$lte': 9.97}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'ground flax seeds', 'Ingredients.Quantity': {'$lte': 6.87}}, {'Ingredients.IngredientName': 'star fruit', 'Ingredients.Quantity': {'$lte': 8.63}}, {'Ingredients.IngredientName': ""Maureen's Chicken Broth With Very Low Sodium"", 'Ingredients.Quantity': {'$lte': 2.73}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'angel hair pasta', 'Ingredients.Quantity': {'$lte': 7.63}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'coarse salt', 'Ingredients.Quantity': {'$lte': 3.72}}, {'Ingredients.IngredientName': 'mocha-flavored coffee', 'Ingredients.Quantity': {'$lte': 2.62}}, {'Ingredients.IngredientName': 'sweet & wild rice', 'Ingredients.Quantity': {'$lte': 1.45}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'apples', 'Ingredients.Quantity': {'$lte': 2.42}}, {'Ingredients.IngredientName': 'chicken thigh fillets', 'Ingredients.Quantity': {'$lte': 9.86}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'pumpkin', 'Ingredients.Quantity': {'$lte': 5.95}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'red chili powder', 'Ingredients.Quantity': {'$lte': 4.95}}, {'Ingredients.IngredientName': 'scalloped potatoes mix', 'Ingredients.Quantity': {'$lte': 9.56}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'currants', 'Ingredients.Quantity': {'$lte': 4.73}}, {'Ingredients.IngredientName': 'Sweet Iced Tea', 'Ingredients.Quantity': {'$lte': 6.74}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'mushroom', 'Ingredients.Quantity': {'$lte': 3.5}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'half-and-half', 'Ingredients.Quantity': {'$lte': 9.97}}, {'Ingredients.IngredientName': 'dried curry leaves', 'Ingredients.Quantity': {'$lte': 8.2}}, {'Ingredients.IngredientName': 'processed cheese spread', 'Ingredients.Quantity': {'$lte': 8.89}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'white chocolate chips', 'Ingredients.Quantity': {'$lte': 9.05}}, {'Ingredients.IngredientName': 'bacon grease', 'Ingredients.Quantity': {'$lte': 6.57}}, {'Ingredients.IngredientName': 'fresh ripe pineapple', 'Ingredients.Quantity': {'$lte': 0.23}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'curry powder', 'Ingredients.Quantity': {'$lte': 8.63}}, {'Ingredients.IngredientName': 'adzuki beans', 'Ingredients.Quantity': {'$lte': 3.74}}, {'Ingredients.IngredientName': 'phyllo pastry', 'Ingredients.Quantity': {'$lte': 1.09}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'boneless chicken breasts', 'Ingredients.Quantity': {'$lte': 3.08}}, {'Ingredients.IngredientName': 'hot onions', 'Ingredients.Quantity': {'$lte': 2.21}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': '2% low-fat milk', 'Ingredients.Quantity': {'$lte': 0.49}}, {'Ingredients.IngredientName': 'chocolate cake mix with pudding', 'Ingredients.Quantity': {'$lte': 6.55}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'Italian sausage', 'Ingredients.Quantity': {'$lte': 9.3}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'pork', 'Ingredients.Quantity': {'$lte': 8.46}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'creamy peanut butter', 'Ingredients.Quantity': {'$lte': 7.05}}, {'Ingredients.IngredientName': 'habanero pepper', 'Ingredients.Quantity': {'$lte': 2.65}}, {'Ingredients.IngredientName': 'swordfish steak', 'Ingredients.Quantity': {'$lte': 5.88}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'beets', 'Ingredients.Quantity': {'$lte': 1.83}}, {'Ingredients.IngredientName': 'caul', 'Ingredients.Quantity': {'$lte': 6.3}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'fresh spinach', 'Ingredients.Quantity': {'$lte': 8.78}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'granulated sugar', 'Ingredients.Quantity': {'$lte': 9.63}}, {'Ingredients.IngredientName': '6-inch corn tortilla', 'Ingredients.Quantity': {'$lte': 9.53}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'butter', 'Ingredients.Quantity': {'$lte': 8.27}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'brown sugar', 'Ingredients.Quantity': {'$lte': 5.9}}, {'Ingredients.IngredientName': 'dried butter beans', 'Ingredients.Quantity': {'$lte': 2.34}}, {'Ingredients.IngredientName': 'Baby Bam', 'Ingredients.Quantity': {'$lte': 3.36}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'fresh raspberries', 'Ingredients.Quantity': {'$lte': 7.23}}, {'Ingredients.IngredientName': 'gemelli pasta', 'Ingredients.Quantity': {'$lte': 0.34}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cooked ham', 'Ingredients.Quantity': {'$lte': 3.06}}, {'Ingredients.IngredientName': 'Equal sugar substitute', 'Ingredients.Quantity': {'$lte': 2.22}}, {'Ingredients.IngredientName': 'cod steaks', 'Ingredients.Quantity': {'$lte': 2.6}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'watercress', 'Ingredients.Quantity': {'$lte': 5.88}}, {'Ingredients.IngredientName': 'Johnny Cake', 'Ingredients.Quantity': {'$lte': 3.06}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'green bell peppers', 'Ingredients.Quantity': {'$lte': 9.97}}, {'Ingredients.IngredientName': 'radish sprouts', 'Ingredients.Quantity': {'$lte': 0.42}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'tomato puree', 'Ingredients.Quantity': {'$lte': 7.67}}, {'Ingredients.IngredientName': 'kosher gelatin', 'Ingredients.Quantity': {'$lte': 6.46}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'dried thyme leaves', 'Ingredients.Quantity': {'$lte': 6.52}}, {'Ingredients.IngredientName': 'winter savory', 'Ingredients.Quantity': {'$lte': 7.2}}, {'Ingredients.IngredientName': ""Dad's Famous Barbecue Sauce"", 'Ingredients.Quantity': {'$lte': 1.22}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'tortilla chips', 'Ingredients.Quantity': {'$lte': 5.55}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'golden syrup', 'Ingredients.Quantity': {'$lte': 8.91}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'green olives', 'Ingredients.Quantity': {'$lte': 2.82}}, {'Ingredients.IngredientName': 'Lindas Cajun Spice Mix', 'Ingredients.Quantity': {'$lte': 5.28}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'celery seed', 'Ingredients.Quantity': {'$lte': 2.77}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'catsup', 'Ingredients.Quantity': {'$lte': 1.82}}, {'Ingredients.IngredientName': 'light margarine', 'Ingredients.Quantity': {'$lte': 5.6}}, {'Ingredients.IngredientName': 'mushroom cap', 'Ingredients.Quantity': {'$lte': 4.44}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'white beans', 'Ingredients.Quantity': {'$lte': 5.86}}, {'Ingredients.IngredientName': 'marshmallow base', 'Ingredients.Quantity': {'$lte': 4.29}}, {'Ingredients.IngredientName': 'watermelon balls', 'Ingredients.Quantity': {'$lte': 3.21}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'fresh ground black pepper', 'Ingredients.Quantity': {'$lte': 6.08}}, {'Ingredients.IngredientName': 'canned plum tomatoes', 'Ingredients.Quantity': {'$lte': 9.65}}, {'Ingredients.IngredientName': 'curry paste', 'Ingredients.Quantity': {'$lte': 5.29}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'swiss cheese', 'Ingredients.Quantity': {'$lte': 8.65}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'eggplant', 'Ingredients.Quantity': {'$lte': 4.75}}, {'Ingredients.IngredientName': 'tomatoes with onion and garlic', 'Ingredients.Quantity': {'$lte': 4.11}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'apple cider vinegar', 'Ingredients.Quantity': {'$lte': 4.53}}, {'Ingredients.IngredientName': 'Salt Free Poultry Seasoning', 'Ingredients.Quantity': {'$lte': 6.27}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'water', 'Ingredients.Quantity': {'$lte': 1.63}}, {'Ingredients.IngredientName': 'Bone Dust BBQ Rub', 'Ingredients.Quantity': {'$lte': 2.92}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'gingerroot', 'Ingredients.Quantity': {'$lte': 2.0}}, {'Ingredients.IngredientName': 'anise seeds', 'Ingredients.Quantity': {'$lte': 8.92}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'sliced water chestnuts', 'Ingredients.Quantity': {'$lte': 6.93}}, {'Ingredients.IngredientName': 'pomegranate syrup', 'Ingredients.Quantity': {'$lte': 0.62}}, {'Ingredients.IngredientName': 'Warm Potato Salad', 'Ingredients.Quantity': {'$lte': 8.25}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'fat free sour cream', 'Ingredients.Quantity': {'$lte': 3.52}}, {'Ingredients.IngredientName': 'Oatmeal Pie Crust', 'Ingredients.Quantity': {'$lte': 2.87}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'arugula', 'Ingredients.Quantity': {'$lte': 9.28}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cashews', 'Ingredients.Quantity': {'$lte': 8.14}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'Bisquick baking mix', 'Ingredients.Quantity': {'$lte': 5.23}}, {'Ingredients.IngredientName': 'miniature nacho cheese tortilla chips', 'Ingredients.Quantity': {'$lte': 0.19}}, {'Ingredients.IngredientName': 'valencia oranges', 'Ingredients.Quantity': {'$lte': 4.11}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'dry red wine', 'Ingredients.Quantity': {'$lte': 8.98}}, {'Ingredients.IngredientName': ""Prudhomme's Poultry Magic"", 'Ingredients.Quantity': {'$lte': 6.09}}, {'Ingredients.IngredientName': 'colored miniature marshmallows', 'Ingredients.Quantity': {'$lte': 4.9}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cider vinegar', 'Ingredients.Quantity': {'$lte': 6.39}}, {'Ingredients.IngredientName': 'Chorizo', 'Ingredients.Quantity': {'$lte': 6.72}}, {'Ingredients.IngredientName': 'chestnut cream', 'Ingredients.Quantity': {'$lte': 9.96}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'hamburger', 'Ingredients.Quantity': {'$lte': 0.63}}, {'Ingredients.IngredientName': 'Meatballs Italiano', 'Ingredients.Quantity': {'$lte': 1.59}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'garlic cloves', 'Ingredients.Quantity': {'$lte': 8.42}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'fresh garlic', 'Ingredients.Quantity': {'$lte': 4.99}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'horseradish', 'Ingredients.Quantity': {'$lte': 8.91}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'unsalted butter', 'Ingredients.Quantity': {'$lte': 1.07}}, {'Ingredients.IngredientName': 'pimiento strips', 'Ingredients.Quantity': {'$lte': 1.22}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'rhubarb', 'Ingredients.Quantity': {'$lte': 9.26}}, {'Ingredients.IngredientName': 'country-style pork ribs', 'Ingredients.Quantity': {'$lte': 8.73}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'red onions', 'Ingredients.Quantity': {'$lte': 3.36}}, {'Ingredients.IngredientName': 'Jalapeno Relish', 'Ingredients.Quantity': {'$lte': 7.8}}, {'Ingredients.IngredientName': 'sweet red apples', 'Ingredients.Quantity': {'$lte': 5.18}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'low-fat mayonnaise', 'Ingredients.Quantity': {'$lte': 5.25}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'lime', 'Ingredients.Quantity': {'$lte': 5.34}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'Italian sausage', 'Ingredients.Quantity': {'$lte': 3.09}}, {'Ingredients.IngredientName': 'beef sweetbreads', 'Ingredients.Quantity': {'$lte': 1.02}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'low-fat mayonnaise', 'Ingredients.Quantity': {'$lte': 1.88}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'panko breadcrumbs', 'Ingredients.Quantity': {'$lte': 8.19}}, {'Ingredients.IngredientName': 'Roasted Tomatillo Salmon from Casa Marcela', 'Ingredients.Quantity': {'$lte': 9.74}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'white beans', 'Ingredients.Quantity': {'$lte': 9.31}}, {'Ingredients.IngredientName': 'seedless European cucumber', 'Ingredients.Quantity': {'$lte': 1.14}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'dried sage', 'Ingredients.Quantity': {'$lte': 0.16}}, {'Ingredients.IngredientName': 'anchovies', 'Ingredients.Quantity': {'$lte': 8.24}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'vanilla ice cream', 'Ingredients.Quantity': {'$lte': 1.97}}, {'Ingredients.IngredientName': 'lamb blade chops', 'Ingredients.Quantity': {'$lte': 5.57}}, {'Ingredients.IngredientName': 'plum puree', 'Ingredients.Quantity': {'$lte': 2.53}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'panko breadcrumbs', 'Ingredients.Quantity': {'$lte': 2.62}}, {'Ingredients.IngredientName': 'cardamoms', 'Ingredients.Quantity': {'$lte': 1.17}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cornflour', 'Ingredients.Quantity': {'$lte': 2.97}}, {'Ingredients.IngredientName': 'english walnuts', 'Ingredients.Quantity': {'$lte': 9.86}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'white wine', 'Ingredients.Quantity': {'$lte': 6.11}}, {'Ingredients.IngredientName': 'frozen sweetened strawberries', 'Ingredients.Quantity': {'$lte': 5.58}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'fresh cranberries', 'Ingredients.Quantity': {'$lte': 7.86}}, {'Ingredients.IngredientName': 'Quaker Oats', 'Ingredients.Quantity': {'$lte': 1.96}}, {'Ingredients.IngredientName': 'whole grain English muffins', 'Ingredients.Quantity': {'$lte': 5.09}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cold water', 'Ingredients.Quantity': {'$lte': 4.75}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'white rice', 'Ingredients.Quantity': {'$lte': 3.7}}, {'Ingredients.IngredientName': 'Basic Vinaigrette Dressing With 8 Variations', 'Ingredients.Quantity': {'$lte': 2.69}}, {'Ingredients.IngredientName': 'fish bouillon cube', 'Ingredients.Quantity': {'$lte': 5.35}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'thyme', 'Ingredients.Quantity': {'$lte': 3.76}}, {'Ingredients.IngredientName': 'Relajo (Salvadorean Red Chile Sauce)', 'Ingredients.Quantity': {'$lte': 7.71}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'salted butter', 'Ingredients.Quantity': {'$lte': 4.18}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'chicken bouillon', 'Ingredients.Quantity': {'$lte': 6.57}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'pumpkin puree', 'Ingredients.Quantity': {'$lte': 8.8}}, {'Ingredients.IngredientName': 'Somerset Red Onion Marmalade #1', 'Ingredients.Quantity': {'$lte': 8.42}}, {'Ingredients.IngredientName': 'Mast-O Khiar (Persian Yogurt and Cucumber Dip)', 'Ingredients.Quantity': {'$lte': 2.15}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'ground cardamom', 'Ingredients.Quantity': {'$lte': 4.92}}, {'Ingredients.IngredientName': 'low-fat peanut butter', 'Ingredients.Quantity': {'$lte': 3.83}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'broccoli florets', 'Ingredients.Quantity': {'$lte': 5.12}}, {'Ingredients.IngredientName': 'dry parsley flakes', 'Ingredients.Quantity': {'$lte': 7.57}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'red kidney beans', 'Ingredients.Quantity': {'$lte': 9.2}}, {'Ingredients.IngredientName': 'polyunsaturated margarine', 'Ingredients.Quantity': {'$lte': 8.13}}, {'Ingredients.IngredientName': 'walnut liqueur', 'Ingredients.Quantity': {'$lte': 0.77}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'sour cream', 'Ingredients.Quantity': {'$lte': 7.67}}, {'Ingredients.IngredientName': 'comte cheese', 'Ingredients.Quantity': {'$lte': 3.09}}, {'Ingredients.IngredientName': 'baby chickens', 'Ingredients.Quantity': {'$lte': 4.97}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'cashews', 'Ingredients.Quantity': {'$lte': 0.26}}, {'Ingredients.IngredientName': 'fresh chili pepper', 'Ingredients.Quantity': {'$lte': 4.76}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'lemon zest', 'Ingredients.Quantity': {'$lte': 0.89}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'macaroni', 'Ingredients.Quantity': {'$lte': 3.89}}, {'Ingredients.IngredientName': 'frozen creamed spinach', 'Ingredients.Quantity': {'$lte': 8.79}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'mint', 'Ingredients.Quantity': {'$lte': 8.14}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'carrots', 'Ingredients.Quantity': {'$lte': 4.54}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'garlic powder', 'Ingredients.Quantity': {'$lte': 9.71}}, {'Ingredients.IngredientName': 'white flour tortillas', 'Ingredients.Quantity': {'$lte': 1.77}}, {'Ingredients.IngredientName': 'frying chicken', 'Ingredients.Quantity': {'$lte': 7.43}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'mayonnaise', 'Ingredients.Quantity': {'$lte': 7.36}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'red pepper flakes', 'Ingredients.Quantity': {'$lte': 9.8}}, {'Ingredients.IngredientName': 'Panch Phoron, Bengali Five-Spice', 'Ingredients.Quantity': {'$lte': 5.22}}, {'Ingredients.IngredientName': 'sweet potatoes in syrup', 'Ingredients.Quantity': {'$lte': 3.33}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'fresh chives', 'Ingredients.Quantity': {'$lte': 8.05}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'ground cardamom', 'Ingredients.Quantity': {'$lte': 6.31}}, {'Ingredients.IngredientName': 'Planters pecans', 'Ingredients.Quantity': {'$lte': 3.57}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'chilies', 'Ingredients.Quantity': {'$lte': 7.4}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'zucchini', 'Ingredients.Quantity': {'$lte': 8.17}}, {'Ingredients.IngredientName': 'onion-flavored croutons', 'Ingredients.Quantity': {'$lte': 3.84}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'vegetable shortening', 'Ingredients.Quantity': {'$lte': 1.39}}, {'Ingredients.IngredientName': 'scungilli', 'Ingredients.Quantity': {'$lte': 4.75}}, {'Ingredients.IngredientName': '9-inch low-fat chocolate graham cracker crust', 'Ingredients.Quantity': {'$lte': 1.76}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'beef bouillon cubes', 'Ingredients.Quantity': {'$lte': 8.18}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'allspice', 'Ingredients.Quantity': {'$lte': 1.91}}, {'Ingredients.IngredientName': 'Italian tomatoes', 'Ingredients.Quantity': {'$lte': 9.81}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'low-fat milk', 'Ingredients.Quantity': {'$lte': 8.62}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'tomato paste', 'Ingredients.Quantity': {'$lte': 8.87}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'mussels', 'Ingredients.Quantity': {'$lte': 4.95}}, {'Ingredients.IngredientName': 'Cheater&rsquo;s Mexican Chocolate Almond Milk', 'Ingredients.Quantity': {'$lte': 4.02}}, {'Ingredients.IngredientName': 'dutch apples', 'Ingredients.Quantity': {'$lte': 6.65}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'ground mustard', 'Ingredients.Quantity': {'$lte': 6.0}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'orange', 'Ingredients.Quantity': {'$lte': 3.6}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'white chocolate', 'Ingredients.Quantity': {'$lte': 0.2}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'spring onions', 'Ingredients.Quantity': {'$lte': 6.6}}, {'Ingredients.IngredientName': 'dried portabella mushrooms', 'Ingredients.Quantity': {'$lte': 6.82}}, {'Ingredients.IngredientName': 'head lettuce', 'Ingredients.Quantity': {'$lte': 0.75}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'parsley', 'Ingredients.Quantity': {'$lte': 8.38}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'ground cumin', 'Ingredients.Quantity': {'$lte': 2.25}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'Velveeta cheese', 'Ingredients.Quantity': {'$lte': 8.08}}, {'Ingredients.IngredientName': 'How to Make Chokecherry Juice', 'Ingredients.Quantity': {'$lte': 2.74}}, {'Ingredients.IngredientName': 'Basic Pastry Crust', 'Ingredients.Quantity': {'$lte': 0.67}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'colby-monterey jack cheese', 'Ingredients.Quantity': {'$lte': 7.79}}, {'Ingredients.IngredientName': 'corkscrew macaroni', 'Ingredients.Quantity': {'$lte': 5.63}}, {'Ingredients.IngredientName': 'fresh pumpkin', 'Ingredients.Quantity': {'$lte': 1.52}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'bean sprouts', 'Ingredients.Quantity': {'$lte': 3.59}}, {'Ingredients.IngredientName': 'pimiento', 'Ingredients.Quantity': {'$lte': 9.23}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'barley', 'Ingredients.Quantity': {'$lte': 4.61}}, {'Ingredients.IngredientName': 'russet baking potatoes', 'Ingredients.Quantity': {'$lte': 1.89}}, {'Ingredients.IngredientName': 'basmati rice pilaf', 'Ingredients.Quantity': {'$lte': 2.85}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'ricotta cheese', 'Ingredients.Quantity': {'$lte': 2.54}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'onion powder', 'Ingredients.Quantity': {'$lte': 9.03}}, {'Ingredients.IngredientName': 'roast turkey meat', 'Ingredients.Quantity': {'$lte': 6.84}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'lemon, zest of', 'Ingredients.Quantity': {'$lte': 3.58}}, {'Ingredients.IngredientName': 'aged cheddar cheese', 'Ingredients.Quantity': {'$lte': 1.3}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'clove', 'Ingredients.Quantity': {'$lte': 4.27}}, {'Ingredients.IngredientName': ""Sweet 'n Low"", 'Ingredients.Quantity': {'$lte': 7.84}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'ginger', 'Ingredients.Quantity': {'$lte': 4.41}}, {'Ingredients.IngredientName': 'The Best Shredded Chicken (Crock Pot)', 'Ingredients.Quantity': {'$lte': 9.47}}, {'Ingredients.IngredientName': 'iceberg lettuce leaf', 'Ingredients.Quantity': {'$lte': 0.82}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'ground turmeric', 'Ingredients.Quantity': {'$lte': 4.96}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'chicken breast', 'Ingredients.Quantity': {'$lte': 8.99}}, {'Ingredients.IngredientName': 'garlic-flavor mashed potatoes', 'Ingredients.Quantity': {'$lte': 7.2}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'port wine', 'Ingredients.Quantity': {'$lte': 6.99}}]}"
simple,False,"{'$or': [{'Ingredients.IngredientName': 'coconut milk', 'Ingredients.Quantity': {'$lte': 1.8}}, {'Ingredients.IngredientName': 'purslane', 'Ingredients.Quantity': {'$lte': 6.91}}, {'Ingredients.IngredientName': 'achar', 'Ingredients.Quantity': {'$lte': 1.89}}]}"
